selectedSortType,selectedSortTime,allSortsType,allSortsTime
R,6,R,1273
R,2,R,3396
R,2,R,2940
R,2,R,3158
R,2,R,3014
R,2,R,3003
R,2,R,2381
R,2,R,3000
R,2,R,3012
R,2,R,2344
R,2,R,2992
R,2,R,3065
R,2,R,2487
R,2,R,2989
R,2,R,3031
R,2,R,2808
R,2,R,3037
R,2,R,3262
R,2,R,3265
R,2,R,3260
R,2,R,2816
R,2,R,2171
R,2,M,2761
R,2,M,1202
R,2,R,3020
R,2,R,3116
R,1,M,2561
R,2,R,2091
R,2,R,3029
R,2,R,3020
R,2,R,3021
R,2,R,3094
R,2,R,3020
R,2,R,3022
R,2,R,3010
R,2,R,3018
R,2,R,3072
R,1,R,3006
R,2,H,2601
R,2,M,2557
R,2,M,2908
R,2,H,876
R,2,R,3016
R,2,R,3053
R,2,R,3017
R,2,R,3078
R,1,H,1013
R,2,R,3015
R,2,R,3012
R,2,M,658
R,2,R,2783
R,2,R,3003
R,2,M,705
R,1,R,3023
R,2,M,2772
R,2,H,753
R,2,R,3068
R,2,R,2994
R,2,R,3067
R,2,R,2214
R,2,R,2790
R,2,R,3010
R,2,R,2603
R,2,R,3020
R,2,R,3011
R,2,R,3005
R,2,R,3014
R,2,R,1568
R,2,M,2553
R,2,R,3012
R,2,R,3004
R,2,M,2677
R,2,R,3007
R,2,R,3081
R,2,M,1337
R,2,R,3017
R,2,R,3011
R,2,R,3021
R,1,M,2306
R,2,R,3014
R,2,R,3015
R,2,R,3008
R,2,R,2700
R,2,R,2771
R,2,M,1997
R,2,R,3071
R,2,R,3016
R,1,R,3198
R,1,M,1658
R,2,R,2126
R,2,R,3018
R,2,R,1965
R,2,R,3045
R,2,R,3018
R,1,M,2566
R,2,R,3009
R,2,R,1903
R,1,M,1681
R,2,R,3092
R,2,R,2662
R,1,M,2596
R,2,R,3075
R,2,R,3014
R,2,R,3018
R,2,R,3022
R,2,R,3007
R,2,R,3010
R,2,R,3004
R,2,R,3012
R,2,R,3018
R,2,R,2110
R,2,R,3073
R,2,M,1382
R,2,R,3006
R,2,R,2779
R,1,R,3020
R,2,M,2537
R,2,M,1841
R,2,R,3021
R,2,R,2620
R,2,R,2978
R,2,M,2589
R,2,M,2556
R,2,R,2656
R,1,R,2088
R,2,R,3071
R,2,R,3008
R,2,R,3030
R,2,R,2110
R,2,R,3018
R,2,R,3076
R,2,R,2803
R,2,R,2796
R,2,R,3010
R,2,R,3003
R,2,R,3019
R,2,R,2867
R,2,R,3013
R,2,R,3005
R,2,M,899
R,2,R,3009
R,2,R,2588
R,2,R,3071
R,2,R,2613
R,2,R,2347
R,2,R,2371
R,2,R,2922
R,1,R,3066
R,2,M,2128
R,2,R,2865
R,2,M,2546
R,1,M,2633
R,2,R,3065
R,2,H,1640
R,2,Q,1639
R,2,R,3017
R,2,R,2333
R,2,R,3025
