Algorithm,swapRate,SortedRatio,ExecutionTime
H,0.000,1.000000,94
M,0.000,1.000000,32
Q,0.000,1.000000,842
R,0.000,1.000000,105
H,0.001,0.998003,89
M,0.001,0.998003,62
Q,0.001,0.998003,149
R,0.001,0.998003,60
H,0.002,0.996011,86
M,0.002,0.996011,40
Q,0.002,0.996011,97
R,0.002,0.996011,26
H,0.003,0.994056,64
M,0.003,0.994056,41
Q,0.003,0.994056,93
R,0.003,0.994056,30
H,0.004,0.992076,83
M,0.004,0.992076,44
Q,0.004,0.992076,115
R,0.004,0.992076,40
H,0.005,0.990096,66
M,0.005,0.990096,34
Q,0.005,0.990096,87
R,0.005,0.990096,30
H,0.006,0.988142,79
M,0.006,0.988142,43
Q,0.006,0.988142,75
R,0.006,0.988142,35
H,0.007,0.986228,72
M,0.007,0.986228,32
Q,0.007,0.986228,74
R,0.007,0.986228,38
H,0.008,0.984261,106
M,0.008,0.984261,39
Q,0.008,0.984261,85
R,0.008,0.984261,35
H,0.009,0.982349,75
M,0.009,0.982349,40
Q,0.009,0.982349,80
R,0.009,0.982349,36
H,0.010,0.980375,69
M,0.010,0.980375,42
Q,0.010,0.980375,60
R,0.010,0.980375,23
H,0.011,0.978467,86
M,0.011,0.978467,36
Q,0.011,0.978467,72
R,0.011,0.978467,34
H,0.012,0.976591,60
M,0.012,0.976591,26
Q,0.012,0.976591,47
R,0.012,0.976591,21
H,0.013,0.974656,56
M,0.013,0.974656,36
Q,0.013,0.974656,67
R,0.013,0.974656,27
H,0.014,0.972778,64
M,0.014,0.972778,29
Q,0.014,0.972778,50
R,0.014,0.972778,28
H,0.015,0.970928,81
M,0.015,0.970928,36
Q,0.015,0.970928,71
R,0.015,0.970928,37
H,0.016,0.968951,73
M,0.016,0.968951,30
Q,0.016,0.968951,52
R,0.016,0.968951,24
H,0.017,0.967072,80
M,0.017,0.967072,36
Q,0.017,0.967072,60
R,0.017,0.967072,43
H,0.018,0.965291,81
M,0.018,0.965291,38
Q,0.018,0.965291,69
R,0.018,0.965291,23
H,0.019,0.963315,74
M,0.019,0.963315,48
Q,0.019,0.963315,55
R,0.019,0.963315,30
H,0.020,0.961550,85
M,0.020,0.961550,62
Q,0.020,0.961550,67
R,0.020,0.961550,30
H,0.021,0.959697,79
M,0.021,0.959697,45
Q,0.021,0.959697,52
R,0.021,0.959697,33
H,0.022,0.957900,69
M,0.022,0.957900,40
Q,0.022,0.957900,65
R,0.022,0.957900,25
H,0.023,0.956100,88
M,0.023,0.956100,46
Q,0.023,0.956100,75
R,0.023,0.956100,27
H,0.024,0.954237,89
M,0.024,0.954237,57
Q,0.024,0.954237,71
R,0.024,0.954237,39
H,0.025,0.952454,67
M,0.025,0.952454,35
Q,0.025,0.952454,61
R,0.025,0.952454,42
H,0.026,0.950596,70
M,0.026,0.950596,47
Q,0.026,0.950596,63
R,0.026,0.950596,42
H,0.027,0.948782,85
M,0.027,0.948782,34
Q,0.027,0.948782,63
R,0.027,0.948782,23
H,0.028,0.947028,85
M,0.028,0.947028,46
Q,0.028,0.947028,60
R,0.028,0.947028,29
H,0.029,0.945258,79
M,0.029,0.945258,39
Q,0.029,0.945258,55
R,0.029,0.945258,29
H,0.030,0.943442,68
M,0.030,0.943442,38
Q,0.030,0.943442,67
R,0.030,0.943442,26
H,0.031,0.941659,103
M,0.031,0.941659,37
Q,0.031,0.941659,95
R,0.031,0.941659,30
H,0.032,0.939904,88
M,0.032,0.939904,30
Q,0.032,0.939904,54
R,0.032,0.939904,27
H,0.033,0.938254,70
M,0.033,0.938254,42
Q,0.033,0.938254,60
R,0.033,0.938254,40
H,0.034,0.936461,78
M,0.034,0.936461,42
Q,0.034,0.936461,62
R,0.034,0.936461,32
H,0.035,0.934759,82
M,0.035,0.934759,89
Q,0.035,0.934759,54
R,0.035,0.934759,30
H,0.036,0.932858,83
M,0.036,0.932858,31
Q,0.036,0.932858,66
R,0.036,0.932858,36
H,0.037,0.931206,73
M,0.037,0.931206,50
Q,0.037,0.931206,70
R,0.037,0.931206,26
H,0.038,0.929522,87
M,0.038,0.929522,31
Q,0.038,0.929522,64
R,0.038,0.929522,38
H,0.039,0.927848,70
M,0.039,0.927848,42
Q,0.039,0.927848,68
R,0.039,0.927848,35
H,0.040,0.926048,72
M,0.040,0.926048,62
Q,0.040,0.926048,65
R,0.040,0.926048,32
H,0.041,0.924421,72
M,0.041,0.924421,35
Q,0.041,0.924421,49
R,0.041,0.924421,30
H,0.042,0.922714,68
M,0.042,0.922714,32
Q,0.042,0.922714,51
R,0.042,0.922714,27
H,0.043,0.921080,77
M,0.043,0.921080,46
Q,0.043,0.921080,52
R,0.043,0.921080,30
H,0.044,0.919100,78
M,0.044,0.919100,45
Q,0.044,0.919100,52
R,0.044,0.919100,30
H,0.045,0.917548,68
M,0.045,0.917548,64
Q,0.045,0.917548,49
R,0.045,0.917548,34
H,0.046,0.915943,66
M,0.046,0.915943,35
Q,0.046,0.915943,65
R,0.046,0.915943,24
H,0.047,0.914385,75
M,0.047,0.914385,33
Q,0.047,0.914385,68
R,0.047,0.914385,31
H,0.048,0.912684,75
M,0.048,0.912684,36
Q,0.048,0.912684,58
R,0.048,0.912684,31
H,0.049,0.911053,80
M,0.049,0.911053,35
Q,0.049,0.911053,65
R,0.049,0.911053,28
H,0.050,0.909404,82
M,0.050,0.909404,42
Q,0.050,0.909404,79
R,0.050,0.909404,28
H,0.051,0.907694,71
M,0.051,0.907694,35
Q,0.051,0.907694,78
R,0.051,0.907694,35
H,0.052,0.906146,70
M,0.052,0.906146,37
Q,0.052,0.906146,64
R,0.052,0.906146,30
H,0.053,0.904546,73
M,0.053,0.904546,39
Q,0.053,0.904546,51
R,0.053,0.904546,31
H,0.054,0.902842,86
M,0.054,0.902842,43
Q,0.054,0.902842,70
R,0.054,0.902842,30
H,0.055,0.901387,70
M,0.055,0.901387,44
Q,0.055,0.901387,56
R,0.055,0.901387,28
H,0.056,0.899872,79
M,0.056,0.899872,34
Q,0.056,0.899872,82
R,0.056,0.899872,37
H,0.057,0.898188,72
M,0.057,0.898188,37
Q,0.057,0.898188,74
R,0.057,0.898188,34
H,0.058,0.896508,68
M,0.058,0.896508,41
Q,0.058,0.896508,68
R,0.058,0.896508,42
H,0.059,0.894932,81
M,0.059,0.894932,39
Q,0.059,0.894932,65
R,0.059,0.894932,27
H,0.060,0.893247,85
M,0.060,0.893247,49
Q,0.060,0.893247,54
R,0.060,0.893247,36
H,0.061,0.891619,78
M,0.061,0.891619,64
Q,0.061,0.891619,62
R,0.061,0.891619,38
H,0.062,0.890213,76
M,0.062,0.890213,51
Q,0.062,0.890213,63
R,0.062,0.890213,33
H,0.063,0.888676,79
M,0.063,0.888676,42
Q,0.063,0.888676,60
R,0.063,0.888676,37
H,0.064,0.886999,90
M,0.064,0.886999,40
Q,0.064,0.886999,54
R,0.064,0.886999,37
H,0.065,0.885582,81
M,0.065,0.885582,48
Q,0.065,0.885582,68
R,0.065,0.885582,29
H,0.066,0.883913,85
M,0.066,0.883913,39
Q,0.066,0.883913,63
R,0.066,0.883913,32
H,0.067,0.882709,66
M,0.067,0.882709,35
Q,0.067,0.882709,54
R,0.067,0.882709,29
H,0.068,0.880766,100
M,0.068,0.880766,42
Q,0.068,0.880766,64
R,0.068,0.880766,36
H,0.069,0.879467,100
M,0.069,0.879467,49
Q,0.069,0.879467,62
R,0.069,0.879467,22
H,0.070,0.877700,79
M,0.070,0.877700,47
Q,0.070,0.877700,64
R,0.070,0.877700,29
H,0.071,0.876355,82
M,0.071,0.876355,38
Q,0.071,0.876355,66
R,0.071,0.876355,36
H,0.072,0.874917,118
M,0.072,0.874917,58
Q,0.072,0.874917,70
R,0.072,0.874917,57
H,0.073,0.873816,121
M,0.073,0.873816,66
Q,0.073,0.873816,79
R,0.073,0.873816,37
H,0.074,0.871915,105
M,0.074,0.871915,60
Q,0.074,0.871915,90
R,0.074,0.871915,42
H,0.075,0.870512,92
M,0.075,0.870512,56
Q,0.075,0.870512,70
R,0.075,0.870512,28
H,0.076,0.868836,78
M,0.076,0.868836,41
Q,0.076,0.868836,92
R,0.076,0.868836,28
H,0.077,0.867539,107
M,0.077,0.867539,45
Q,0.077,0.867539,125
R,0.077,0.867539,36
H,0.078,0.866255,119
M,0.078,0.866255,76
Q,0.078,0.866255,72
R,0.078,0.866255,48
H,0.079,0.864381,92
M,0.079,0.864381,51
Q,0.079,0.864381,67
R,0.079,0.864381,28
H,0.080,0.863067,82
M,0.080,0.863067,48
Q,0.080,0.863067,68
R,0.080,0.863067,24
H,0.081,0.861607,94
M,0.081,0.861607,48
Q,0.081,0.861607,68
R,0.081,0.861607,26
H,0.082,0.860196,94
M,0.082,0.860196,48
Q,0.082,0.860196,73
R,0.082,0.860196,42
H,0.083,0.858684,85
M,0.083,0.858684,64
Q,0.083,0.858684,69
R,0.083,0.858684,42
H,0.084,0.857417,92
M,0.084,0.857417,50
Q,0.084,0.857417,80
R,0.084,0.857417,33
H,0.085,0.855669,92
M,0.085,0.855669,54
Q,0.085,0.855669,86
R,0.085,0.855669,24
H,0.086,0.854479,80
M,0.086,0.854479,49
Q,0.086,0.854479,74
R,0.086,0.854479,35
H,0.087,0.853219,83
M,0.087,0.853219,53
Q,0.087,0.853219,82
R,0.087,0.853219,43
H,0.088,0.851544,91
M,0.088,0.851544,38
Q,0.088,0.851544,68
R,0.088,0.851544,32
H,0.089,0.850005,85
M,0.089,0.850005,53
Q,0.089,0.850005,74
R,0.089,0.850005,35
H,0.090,0.849063,81
M,0.090,0.849063,57
Q,0.090,0.849063,71
R,0.090,0.849063,33
H,0.091,0.847264,89
M,0.091,0.847264,43
Q,0.091,0.847264,71
R,0.091,0.847264,28
H,0.092,0.846098,77
M,0.092,0.846098,49
Q,0.092,0.846098,77
R,0.092,0.846098,29
H,0.093,0.844894,82
M,0.093,0.844894,53
Q,0.093,0.844894,66
R,0.093,0.844894,37
H,0.094,0.843328,93
M,0.094,0.843328,56
Q,0.094,0.843328,81
R,0.094,0.843328,30
H,0.095,0.841927,92
M,0.095,0.841927,49
Q,0.095,0.841927,80
R,0.095,0.841927,26
H,0.096,0.840472,102
M,0.096,0.840472,45
Q,0.096,0.840472,71
R,0.096,0.840472,36
H,0.097,0.839241,77
M,0.097,0.839241,49
Q,0.097,0.839241,77
R,0.097,0.839241,34
H,0.098,0.837748,83
M,0.098,0.837748,41
Q,0.098,0.837748,67
R,0.098,0.837748,34
H,0.099,0.836810,79
M,0.099,0.836810,43
Q,0.099,0.836810,69
R,0.099,0.836810,29
H,0.100,0.834898,80
M,0.100,0.834898,76
Q,0.100,0.834898,75
R,0.100,0.834898,32
H,0.101,0.833989,94
M,0.101,0.833989,53
Q,0.101,0.833989,85
R,0.101,0.833989,34
H,0.102,0.832791,103
M,0.102,0.832791,55
Q,0.102,0.832791,77
R,0.102,0.832791,26
H,0.103,0.831296,78
M,0.103,0.831296,43
Q,0.103,0.831296,82
R,0.103,0.831296,34
H,0.104,0.829799,93
M,0.104,0.829799,53
Q,0.104,0.829799,68
R,0.104,0.829799,36
H,0.105,0.828497,86
M,0.105,0.828497,52
Q,0.105,0.828497,73
R,0.105,0.828497,22
H,0.106,0.826949,97
M,0.106,0.826949,58
Q,0.106,0.826949,74
R,0.106,0.826949,32
H,0.107,0.826008,98
M,0.107,0.826008,44
Q,0.107,0.826008,65
R,0.107,0.826008,32
H,0.108,0.824833,81
M,0.108,0.824833,55
Q,0.108,0.824833,73
R,0.108,0.824833,35
H,0.109,0.823227,94
M,0.109,0.823227,49
Q,0.109,0.823227,74
R,0.109,0.823227,26
H,0.110,0.822065,87
M,0.110,0.822065,68
Q,0.110,0.822065,70
R,0.110,0.822065,26
H,0.111,0.820897,79
M,0.111,0.820897,48
Q,0.111,0.820897,72
R,0.111,0.820897,28
H,0.112,0.819278,91
M,0.112,0.819278,54
Q,0.112,0.819278,81
R,0.112,0.819278,28
H,0.113,0.818154,89
M,0.113,0.818154,47
Q,0.113,0.818154,78
R,0.113,0.818154,40
H,0.114,0.816559,89
M,0.114,0.816559,54
Q,0.114,0.816559,76
R,0.114,0.816559,49
H,0.115,0.816100,85
M,0.115,0.816100,49
Q,0.115,0.816100,74
R,0.115,0.816100,31
H,0.116,0.814448,94
M,0.116,0.814448,61
Q,0.116,0.814448,75
R,0.116,0.814448,22
H,0.117,0.812947,137
M,0.117,0.812947,115
Q,0.117,0.812947,94
R,0.117,0.812947,38
H,0.118,0.811705,118
M,0.118,0.811705,58
Q,0.118,0.811705,98
R,0.118,0.811705,34
H,0.119,0.810657,107
M,0.119,0.810657,67
Q,0.119,0.810657,86
R,0.119,0.810657,29
